,sample_index,landmark_index,pred,type0_0,type0_1,type1_1,type1_0,type0_num,type1_num,type0_precision,type0_recall,type1_precision,type1_recall,type0_f1,type1_f1,overall_precision,overall_recall,overall_f1
0,1,1.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
1,1,2.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
2,1,3.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
3,1,4.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
4,1,5.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
5,1,6.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
6,1,7.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
7,1,8.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
8,1,9.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
9,1,10.0,1.0,0.0,35.0,43.0,0.0,35.0,43.0,0.0,0.0,0.5512820512820513,1.0,0.0,0.7107438016528926,0.30391190006574625,0.5512820512820513,0.39182030091121006
10,1,11.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,1,12.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,1,13.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,1,14.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,1,15.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,1,16.0,0.0,35.0,0.0,43.0,0.0,35.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,1,17.0,0.0,35.0,0.0,42.0,1.0,35.0,43.0,0.9722222222222222,1.0,1.0,0.9767441860465116,0.9859154929577464,0.988235294117647,0.9875356125356125,0.9871794871794872,0.987194357699743
17,1,18.0,0.0,33.0,2.0,43.0,0.0,35.0,43.0,1.0,0.9428571428571428,0.9555555555555556,1.0,0.9705882352941176,0.9772727272727273,0.9754985754985755,0.9743589743589743,0.974273275743864
18,1,19.0,0.0,34.0,1.0,37.0,6.0,35.0,43.0,0.85,0.9714285714285714,0.9736842105263158,0.8604651162790697,0.9066666666666667,0.9135802469135803,0.9181848852901486,0.9102564102564102,0.9104779993668884
